customerID,Churn_Probability,Predicted_Churn,Churn_Label
743,0.3776,0,No
668,0.0154,0,No
5741,0.1358,0,No
5449,0.3272,0,No
2020,0.4375,0,No
3067,0.3247,0,No
5178,0.054,0,No
2035,0.1252,0,No
4281,0.1894,0,No
3001,0.1564,0,No
1168,0.4663,0,No
6386,0.1198,0,No
1162,0.1122,0,No
3171,0.591,1,Yes
531,0.8956,1,Yes
6149,0.5637,1,Yes
4979,0.3406,0,No
1038,0.4728,0,No
5734,0.0082,0,No
3088,0.2573,0,No
5637,0.4932,0,No
796,0.3329,0,No
4165,0.3669,0,No
2627,0.071,0,No
110,0.3065,0,No
4443,0.3743,0,No
2774,0.2275,0,No
4148,0.6573,1,Yes
6696,0.1268,0,No
405,0.0025,0,No
3958,0.0433,0,No
6866,0.2769,0,No
6991,0.1645,0,No
1748,0.0548,0,No
5570,0.7296,1,Yes
6,0.4357,0,No
1882,0.5336,1,Yes
2283,0.0048,0,No
6509,0.2292,0,No
1116,0.0682,0,No
518,0.0366,0,No
3253,0.4088,0,No
3768,0.4768,0,No
3112,0.0248,0,No
4319,0.0939,0,No
2421,0.6641,1,Yes
6427,0.2959,0,No
2516,0.2429,0,No
6870,0.0792,0,No
5620,0.0518,0,No
342,0.0813,0,No
4585,0.2488,0,No
5419,0.6368,1,Yes
5486,0.0696,0,No
4574,0.1443,0,No
4159,0.0238,0,No
5028,0.4817,0,No
6106,0.2073,0,No
4988,0.0094,0,No
5898,0.0853,0,No
2874,0.1353,0,No
4815,0.0017,0,No
5144,0.1186,0,No
3698,0.1029,0,No
265,0.0054,0,No
3988,0.0224,0,No
4362,0.0978,0,No
1558,0.0283,0,No
3200,0.3814,0,No
3377,0.1328,0,No
805,0.2685,0,No
3040,0.067,0,No
1568,0.0615,0,No
3027,0.0136,0,No
5597,0.097,0,No
3302,0.2346,0,No
5172,0.0489,0,No
1439,0.4271,0,No
2734,0.9152,1,Yes
6213,0.5561,1,Yes
5460,0.6636,1,Yes
6952,0.1724,0,No
3388,0.781,1,Yes
2201,0.2358,0,No
2443,0.7697,1,Yes
618,0.5921,1,Yes
4144,0.5526,1,Yes
4266,0.5046,1,Yes
1610,0.5001,1,Yes
1285,0.0436,0,No
3234,0.4122,0,No
2170,0.0811,0,No
673,0.3512,0,No
3788,0.0959,0,No
2700,0.0203,0,No
3037,0.1101,0,No
3151,0.3508,0,No
1582,0.0194,0,No
2760,0.178,0,No
4630,0.0483,0,No
250,0.2101,0,No
6537,0.5408,1,Yes
3677,0.0277,0,No
2489,0.0707,0,No
4656,0.3434,0,No
1469,0.2202,0,No
3699,0.4105,0,No
4352,0.5545,1,Yes
5018,0.6485,1,Yes
2963,0.2888,0,No
3854,0.1653,0,No
714,0.2008,0,No
1438,0.5167,1,Yes
6432,0.1293,0,No
4705,0.0636,0,No
3462,0.2644,0,No
344,0.0067,0,No
3678,0.4306,0,No
2480,0.2105,0,No
3514,0.0739,0,No
485,0.0971,0,No
5387,0.0128,0,No
1245,0.0963,0,No
4599,0.7182,1,Yes
5372,0.0175,0,No
1284,0.027,0,No
3927,0.63,1,Yes
631,0.018,0,No
2218,0.0772,0,No
1387,0.2446,0,No
5297,0.37,0,No
6786,0.14,0,No
884,0.7369,1,Yes
4304,0.7226,1,Yes
5720,0.0102,0,No
2041,0.0206,0,No
1983,0.5609,1,Yes
5876,0.2305,0,No
2086,0.1723,0,No
2351,0.5601,1,Yes
5719,0.5448,1,Yes
3779,0.1571,0,No
2692,0.5176,1,Yes
1649,0.0684,0,No
4251,0.2273,0,No
6544,0.489,0,No
747,0.0254,0,No
6502,0.0015,0,No
3819,0.0018,0,No
3656,0.0688,0,No
4534,0.0066,0,No
113,0.5262,1,Yes
5886,0.1276,0,No
5860,0.0154,0,No
4629,0.5898,1,Yes
1753,0.3589,0,No
3283,0.0039,0,No
1783,0.1167,0,No
5751,0.217,0,No
3641,0.1149,0,No
2305,0.1927,0,No
5188,0.3298,0,No
1165,0.0261,0,No
2794,0.0336,0,No
5266,0.4967,0,No
2649,0.0155,0,No
527,0.0059,0,No
2950,0.3719,0,No
3090,0.257,0,No
6694,0.0039,0,No
6733,0.2135,0,No
267,0.4941,0,No
3992,0.1772,0,No
3437,0.1458,0,No
2461,0.3204,0,No
3869,0.8286,1,Yes
5283,0.2395,0,No
581,0.7497,1,Yes
2674,0.4816,0,No
2521,0.0,0,No
4472,0.2474,0,No
5575,0.0044,0,No
3737,0.2431,0,No
2518,0.5688,1,Yes
1421,0.4634,0,No
3731,0.6802,1,Yes
5609,0.4642,0,No
6399,0.0011,0,No
1237,0.3204,0,No
1812,0.3661,0,No
3454,0.4324,0,No
3971,0.4586,0,No
5509,0.141,0,No
2507,0.7982,1,Yes
3554,0.3799,0,No
2792,0.0022,0,No
2757,0.0232,0,No
4306,0.1824,0,No
2178,0.3353,0,No
6104,0.1632,0,No
1888,0.1044,0,No
894,0.0298,0,No
801,0.0558,0,No
5836,0.0014,0,No
675,0.0219,0,No
1875,0.0172,0,No
4485,0.0062,0,No
1778,0.3491,0,No
383,0.7271,1,Yes
1695,0.3255,0,No
5413,0.2257,0,No
2497,0.0213,0,No
6576,0.3246,0,No
6455,0.5356,1,Yes
6167,0.8212,1,Yes
3166,0.2082,0,No
1292,0.7157,1,Yes
2336,0.1036,0,No
2285,0.7509,1,Yes
5781,0.0011,0,No
2575,0.0,0,No
4677,0.2804,0,No
4759,0.0082,0,No
2684,0.0424,0,No
3621,0.0202,0,No
2216,0.0329,0,No
3966,0.0073,0,No
1517,0.0727,0,No
699,0.0331,0,No
6528,0.8925,1,Yes
3754,0.0552,0,No
1062,0.009,0,No
700,0.3083,0,No
3812,0.0213,0,No
6280,0.5115,1,Yes
4037,0.1738,0,No
5077,0.0072,0,No
6092,0.0157,0,No
1998,0.6435,1,Yes
3810,0.0058,0,No
4524,0.0122,0,No
3706,0.1123,0,No
3453,0.6589,1,Yes
2707,0.0054,0,No
4864,0.6714,1,Yes
5041,0.4709,0,No
3410,0.6311,1,Yes
4701,0.3989,0,No
2590,0.8707,1,Yes
6307,0.1215,0,No
5591,0.1704,0,No
1124,0.3848,0,No
5536,0.7297,1,Yes
2919,0.5483,1,Yes
1541,0.5374,1,Yes
6779,0.7557,1,Yes
5058,0.0151,0,No
3063,0.2021,0,No
5048,0.0776,0,No
5113,0.1016,0,No
553,0.356,0,No
1889,0.6353,1,Yes
4139,0.6697,1,Yes
2380,0.1642,0,No
5678,0.4976,0,No
2272,0.2353,0,No
4017,0.0358,0,No
2646,0.0992,0,No
4509,0.2211,0,No
2502,0.1068,0,No
1742,0.5762,1,Yes
1771,0.0053,0,No
5614,0.063,0,No
4651,0.1483,0,No
3311,0.8695,1,Yes
2704,0.041,0,No
6568,0.1062,0,No
6811,0.4931,0,No
5097,0.7591,1,Yes
5516,0.0241,0,No
192,0.007,0,No
2601,0.5715,1,Yes
1584,0.259,0,No
6080,0.0636,0,No
3364,0.002,0,No
6124,0.2213,0,No
4987,0.2806,0,No
6495,0.0562,0,No
2688,0.135,0,No
1382,0.4685,0,No
3228,0.2302,0,No
4225,0.4053,0,No
6105,0.5182,1,Yes
1145,0.2619,0,No
1450,0.5295,1,Yes
503,0.0418,0,No
3751,0.582,1,Yes
1323,0.1523,0,No
6160,0.1317,0,No
4018,0.1015,0,No
4848,0.3662,0,No
1420,0.3764,0,No
6969,0.0365,0,No
6110,0.5391,1,Yes
3899,0.0822,0,No
6990,0.3822,0,No
6628,0.0067,0,No
6510,0.4549,0,No
1037,0.0558,0,No
1399,0.0006,0,No
5724,0.6039,1,Yes
4002,0.2101,0,No
4748,0.213,0,No
6967,0.1185,0,No
3038,0.5395,1,Yes
2175,0.1108,0,No
2517,0.6235,1,Yes
6358,0.1306,0,No
2968,0.0164,0,No
36,0.5284,1,Yes
212,0.0604,0,No
5501,0.8578,1,Yes
2519,0.0856,0,No
3537,0.9147,1,Yes
4132,0.1899,0,No
4674,0.0208,0,No
3806,0.8632,1,Yes
5444,0.0027,0,No
6027,0.193,0,No
4214,0.0,0,No
6698,0.5239,1,Yes
4142,0.2086,0,No
2812,0.0,0,No
2961,0.3226,0,No
510,0.2996,0,No
3772,0.3131,0,No
5549,0.4658,0,No
3369,0.7371,1,Yes
5831,0.2289,0,No
2652,0.7854,1,Yes
984,0.0268,0,No
4407,0.1211,0,No
1546,0.0196,0,No
1701,0.1016,0,No
3901,0.7667,1,Yes
3460,0.1554,0,No
4732,0.0955,0,No
4753,0.0246,0,No
5771,0.1378,0,No
95,0.4456,0,No
2871,0.221,0,No
1389,0.2041,0,No
4866,0.1223,0,No
4673,0.4818,0,No
4757,0.5093,1,Yes
3876,0.0883,0,No
3343,0.5803,1,Yes
6440,0.1456,0,No
6731,0.6503,1,Yes
2063,0.045,0,No
6525,0.2541,0,No
6946,0.4409,0,No
5121,0.9193,1,Yes
1999,0.0254,0,No
5901,0.0,0,No
5593,0.105,0,No
6131,0.1654,0,No
1566,0.033,0,No
6257,0.0381,0,No
3398,0.2645,0,No
6363,0.1844,0,No
2801,0.305,0,No
2140,0.685,1,Yes
195,0.3678,0,No
53,0.6459,1,Yes
1073,0.3165,0,No
3062,0.1629,0,No
5215,0.4752,0,No
163,0.0151,0,No
5433,0.0105,0,No
2383,0.2456,0,No
3654,0.1261,0,No
1152,0.2148,0,No
1381,0.103,0,No
2456,0.0012,0,No
4872,0.4102,0,No
4938,0.0635,0,No
3572,0.2224,0,No
175,0.0435,0,No
2134,0.3981,0,No
6906,0.1685,0,No
2683,0.046,0,No
2368,0.4174,0,No
249,0.2386,0,No
1796,0.0398,0,No
404,0.0,0,No
2314,0.5392,1,Yes
2286,0.7337,1,Yes
6450,0.028,0,No
4223,0.6684,1,Yes
1044,0.0034,0,No
6282,0.3965,0,No
3910,0.2383,0,No
5356,0.0321,0,No
1637,0.426,0,No
2235,0.1169,0,No
3631,0.1162,0,No
2158,0.7518,1,Yes
4035,0.1152,0,No
6701,0.0109,0,No
3117,0.1586,0,No
4850,0.5149,1,Yes
2270,0.8014,1,Yes
4471,0.2599,0,No
5820,0.2937,0,No
4727,0.8957,1,Yes
5528,0.7204,1,Yes
4654,0.5894,1,Yes
4475,0.5747,1,Yes
1076,0.013,0,No
6564,0.8597,1,Yes
5248,0.0229,0,No
469,0.1963,0,No
6421,0.5599,1,Yes
4371,0.4668,0,No
717,0.2007,0,No
1350,0.3447,0,No
6844,0.2565,0,No
4768,0.2158,0,No
437,0.0,0,No
5301,0.2818,0,No
5375,0.6163,1,Yes
2547,0.3995,0,No
4300,0.0868,0,No
5519,0.354,0,No
6897,0.8252,1,Yes
4230,0.0773,0,No
652,0.117,0,No
2896,0.6167,1,Yes
5878,0.2896,0,No
4065,0.9458,1,Yes
2231,0.0,0,No
3546,0.1625,0,No
346,0.8514,1,Yes
5138,0.0484,0,No
4857,0.6438,1,Yes
6992,0.3041,0,No
5722,0.1906,0,No
4097,0.0,0,No
2505,0.1008,0,No
1768,0.1704,0,No
5310,0.6616,1,Yes
5202,0.2078,0,No
185,0.6353,1,Yes
4551,0.2612,0,No
5517,0.8444,1,Yes
1211,0.0031,0,No
1781,0.3645,0,No
491,0.4429,0,No
4828,0.5385,1,Yes
3799,0.0,0,No
2044,0.3823,0,No
5700,0.0669,0,No
3729,0.4269,0,No
558,0.524,1,Yes
2139,0.2899,0,No
1468,0.0648,0,No
4160,0.0671,0,No
4463,0.6009,1,Yes
6159,0.018,0,No
849,0.0193,0,No
2157,0.7165,1,Yes
715,0.0116,0,No
5104,0.4999,0,No
1687,0.0758,0,No
1737,0.0328,0,No
4645,0.715,1,Yes
2793,0.2616,0,No
6796,0.07,0,No
1043,0.3956,0,No
1067,0.5099,1,Yes
3826,0.4199,0,No
277,0.1841,0,No
3185,0.1881,0,No
2338,0.1189,0,No
4085,0.4777,0,No
6191,0.0008,0,No
2448,0.2625,0,No
4068,0.9623,1,Yes
5834,0.5756,1,Yes
6547,0.0916,0,No
1575,0.3769,0,No
6093,0.0856,0,No
156,0.3541,0,No
2252,0.8668,1,Yes
4669,0.194,0,No
3861,0.1764,0,No
4838,0.25,0,No
73,0.0006,0,No
3420,0.118,0,No
2915,0.9606,1,Yes
1456,0.5967,1,Yes
1522,0.5511,1,Yes
4464,0.0021,0,No
1729,0.2543,0,No
922,0.3712,0,No
1630,0.0633,0,No
2101,0.029,0,No
2466,0.0,0,No
6188,0.6246,1,Yes
4592,0.0,0,No
164,0.1011,0,No
4749,0.0113,0,No
6690,0.0021,0,No
4891,0.0868,0,No
594,0.2048,0,No
3209,0.4998,0,No
6675,0.7302,1,Yes
2435,0.1879,0,No
3845,0.2729,0,No
2180,0.0078,0,No
6353,0.6175,1,Yes
1830,0.1097,0,No
2909,0.7593,1,Yes
6630,0.0494,0,No
6637,0.2867,0,No
3070,0.0568,0,No
6932,0.0969,0,No
4662,0.763,1,Yes
4158,0.0404,0,No
5858,0.0824,0,No
1061,0.2709,0,No
2503,0.0277,0,No
3030,0.1729,0,No
4820,0.5567,1,Yes
1221,0.0027,0,No
1104,0.0738,0,No
895,0.2557,0,No
4670,0.108,0,No
2775,0.0371,0,No
6830,0.78,1,Yes
2277,0.1845,0,No
6412,0.0091,0,No
2680,0.4982,0,No
3043,0.2424,0,No
3412,0.9519,1,Yes
447,0.0,0,No
5404,0.0967,0,No
2672,0.45,0,No
2600,0.1136,0,No
560,0.1134,0,No
907,0.104,0,No
2570,0.4621,0,No
6645,0.5657,1,Yes
5399,0.0661,0,No
2232,0.0496,0,No
3704,0.2857,0,No
2745,0.34,0,No
5930,0.4526,0,No
1011,0.1074,0,No
4762,0.0278,0,No
5205,0.1535,0,No
3670,0.3957,0,No
4446,0.3465,0,No
4462,0.1858,0,No
6580,0.4691,0,No
5931,0.2178,0,No
2991,0.3855,0,No
4414,0.0219,0,No
3898,0.0033,0,No
3884,0.0229,0,No
2930,0.0321,0,No
6229,0.1504,0,No
6993,0.1998,0,No
2664,0.1536,0,No
5016,0.3648,0,No
1924,0.4264,0,No
5750,0.0931,0,No
2491,0.0096,0,No
746,0.5698,1,Yes
3235,0.0662,0,No
153,0.0079,0,No
4575,0.49,0,No
38,0.5661,1,Yes
5505,0.0179,0,No
6192,0.8419,1,Yes
4270,0.1176,0,No
2773,0.649,1,Yes
6773,0.2056,0,No
2901,0.0127,0,No
3183,0.5072,1,Yes
1815,0.0,0,No
352,0.629,1,Yes
6351,0.6648,1,Yes
1328,0.0565,0,No
621,0.3217,0,No
6931,0.2189,0,No
6137,0.0783,0,No
5522,0.3708,0,No
487,0.0102,0,No
1114,0.0059,0,No
6921,0.0878,0,No
3980,0.0,0,No
5856,0.0374,0,No
1874,0.368,0,No
